,name,area,price
2016-07-28,Ca phe voi nhan xo,Dak Lak,37900.0
2016-07-29,Ca phe voi nhan xo,Dak Lak,38100.0
2016-07-30,Ca phe voi nhan xo,Dak Lak,38800.0
2016-07-31,Ca phe voi nhan xo,Dak Lak,38800.0
2016-08-01,Ca phe voi nhan xo,Dak Lak,39100.0
2016-08-02,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-03,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-04,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-05,Ca phe voi nhan xo,Dak Lak,38400.0
2016-08-06,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-07,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-08,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-09,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-10,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-11,Ca phe voi nhan xo,Dak Lak,38700.0
2016-08-12,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-13,Ca phe voi nhan xo,Dak Lak,38400.0
2016-08-14,Ca phe voi nhan xo,Dak Lak,38400.0
2016-08-15,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-16,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-17,Ca phe voi nhan xo,Dak Lak,38100.0
2016-08-18,Ca phe voi nhan xo,Dak Lak,37900.0
2016-08-19,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-20,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-21,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-22,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-23,Ca phe voi nhan xo,Dak Lak,38900.0
2016-08-24,Ca phe voi nhan xo,Dak Lak,38700.0
2016-08-25,Ca phe voi nhan xo,Dak Lak,38500.0
2016-08-26,Ca phe voi nhan xo,Dak Lak,38200.0
2016-08-27,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-28,Ca phe voi nhan xo,Dak Lak,38600.0
2016-08-29,Ca phe voi nhan xo,Dak Lak,38800.0
2016-08-30,Ca phe voi nhan xo,Dak Lak,38800.0
2016-08-31,Ca phe voi nhan xo,Dak Lak,38700.0
2016-09-01,Ca phe voi nhan xo,Dak Lak,39000.0
2016-09-02,Ca phe voi nhan xo,Dak Lak,39500.0
2016-09-03,Ca phe voi nhan xo,Dak Lak,39800.0
2016-09-04,Ca phe voi nhan xo,Dak Lak,39800.0
2016-09-05,Ca phe voi nhan xo,Dak Lak,39500.0
2016-09-06,Ca phe voi nhan xo,Dak Lak,39800.0
2016-09-07,Ca phe voi nhan xo,Dak Lak,40000.0
2016-09-08,Ca phe voi nhan xo,Dak Lak,40500.0
2016-09-09,Ca phe voi nhan xo,Dak Lak,40600.0
2016-09-10,Ca phe voi nhan xo,Dak Lak,40200.0
2016-09-11,Ca phe voi nhan xo,Dak Lak,40200.0
2016-09-12,Ca phe voi nhan xo,Dak Lak,40000.0
2016-09-13,Ca phe voi nhan xo,Dak Lak,40300.0
2016-09-14,Ca phe voi nhan xo,Dak Lak,40600.0
2016-09-15,Ca phe voi nhan xo,Dak Lak,40600.0
2016-09-16,Ca phe voi nhan xo,Dak Lak,40500.0
2016-09-17,Ca phe voi nhan xo,Dak Lak,40500.0
2016-09-18,Ca phe voi nhan xo,Dak Lak,40500.0
2016-09-19,Ca phe voi nhan xo,Dak Lak,40500.0
2016-09-20,Ca phe voi nhan xo,Dak Lak,41000.0
2016-09-21,Ca phe voi nhan xo,Dak Lak,40900.0
2016-09-22,Ca phe voi nhan xo,Dak Lak,41400.0
2016-09-23,Ca phe voi nhan xo,Dak Lak,41700.0
2016-09-24,Ca phe voi nhan xo,Dak Lak,41100.0
2016-09-25,Ca phe voi nhan xo,Dak Lak,41100.0
2016-09-26,Ca phe voi nhan xo,Dak Lak,41200.0
2016-09-27,Ca phe voi nhan xo,Dak Lak,41400.0
2016-09-28,Ca phe voi nhan xo,Dak Lak,41800.0
2016-09-29,Ca phe voi nhan xo,Dak Lak,41800.0
2016-09-30,Ca phe voi nhan xo,Dak Lak,42000.0
2016-10-01,Ca phe voi nhan xo,Dak Lak,41300.0
2016-10-02,Ca phe voi nhan xo,Dak Lak,41300.0
2016-10-03,Ca phe voi nhan xo,Dak Lak,41900.0
2016-10-04,Ca phe voi nhan xo,Dak Lak,41400.0
2016-10-05,Ca phe voi nhan xo,Dak Lak,41000.0
2016-10-06,Ca phe voi nhan xo,Dak Lak,41700.0
2016-10-07,Ca phe voi nhan xo,Dak Lak,41500.0
2016-10-08,Ca phe voi nhan xo,Dak Lak,42000.0
2016-10-09,Ca phe voi nhan xo,Dak Lak,42000.0
2016-10-10,Ca phe voi nhan xo,Dak Lak,42000.0
2016-10-11,Ca phe voi nhan xo,Dak Lak,42300.0
2016-10-12,Ca phe voi nhan xo,Dak Lak,42500.0
2016-10-13,Ca phe voi nhan xo,Dak Lak,42700.0
2016-10-14,Ca phe voi nhan xo,Dak Lak,42700.0
2016-10-15,Ca phe voi nhan xo,Dak Lak,42800.0
2016-10-16,Ca phe voi nhan xo,Dak Lak,42800.0
2016-10-17,Ca phe voi nhan xo,Dak Lak,42800.0
2016-10-18,Ca phe voi nhan xo,Dak Lak,43600.0
2016-10-19,Ca phe voi nhan xo,Dak Lak,44300.0
2016-10-20,Ca phe voi nhan xo,Dak Lak,43900.0
2016-10-21,Ca phe voi nhan xo,Dak Lak,43700.0
2016-10-22,Ca phe voi nhan xo,Dak Lak,44200.0
2016-10-23,Ca phe voi nhan xo,Dak Lak,44200.0
2016-10-24,Ca phe voi nhan xo,Dak Lak,44200.0
2016-10-25,Ca phe voi nhan xo,Dak Lak,44500.0
2016-10-26,Ca phe voi nhan xo,Dak Lak,44800.0
2016-10-27,Ca phe voi nhan xo,Dak Lak,44800.0
2016-10-28,Ca phe voi nhan xo,Dak Lak,44700.0
2016-10-29,Ca phe voi nhan xo,Dak Lak,45000.0
2016-10-30,Ca phe voi nhan xo,Dak Lak,45000.0
2016-10-31,Ca phe voi nhan xo,Dak Lak,45000.0
2016-11-01,Ca phe voi nhan xo,Dak Lak,44900.0
2016-11-02,Ca phe voi nhan xo,Dak Lak,44500.0
2016-11-03,Ca phe voi nhan xo,Dak Lak,44700.0
2016-11-04,Ca phe voi nhan xo,Dak Lak,44700.0
2016-11-05,Ca phe voi nhan xo,Dak Lak,45100.0
2016-11-06,Ca phe voi nhan xo,Dak Lak,45100.0
2016-11-07,Ca phe voi nhan xo,Dak Lak,45100.0
2016-11-08,Ca phe voi nhan xo,Dak Lak,45200.0
2016-11-09,Ca phe voi nhan xo,Dak Lak,44200.0
2016-11-10,Ca phe voi nhan xo,Dak Lak,44200.0
2016-11-11,Ca phe voi nhan xo,Dak Lak,43100.0
2016-11-12,Ca phe voi nhan xo,Dak Lak,42100.0
2016-11-13,Ca phe voi nhan xo,Dak Lak,42100.0
2016-11-14,Ca phe voi nhan xo,Dak Lak,42300.0
2016-11-15,Ca phe voi nhan xo,Dak Lak,43700.0
2016-11-16,Ca phe voi nhan xo,Dak Lak,44400.0
2016-11-17,Ca phe voi nhan xo,Dak Lak,44800.0
2016-11-18,Ca phe voi nhan xo,Dak Lak,44700.0
2016-11-19,Ca phe voi nhan xo,Dak Lak,44500.0
2016-11-20,Ca phe voi nhan xo,Dak Lak,44500.0
2016-11-21,Ca phe voi nhan xo,Dak Lak,44500.0
2016-11-22,Ca phe voi nhan xo,Dak Lak,43100.0
2016-11-23,Ca phe voi nhan xo,Dak Lak,43600.0
2016-11-24,Ca phe voi nhan xo,Dak Lak,42500.0
2016-11-25,Ca phe voi nhan xo,Dak Lak,42000.0
2016-11-26,Ca phe voi nhan xo,Dak Lak,42200.0
2016-11-27,Ca phe voi nhan xo,Dak Lak,42200.0
2016-11-28,Ca phe voi nhan xo,Dak Lak,41700.0
2016-11-29,Ca phe voi nhan xo,Dak Lak,43500.0
2016-11-30,Ca phe voi nhan xo,Dak Lak,42900.0
2016-12-01,Ca phe voi nhan xo,Dak Lak,42500.0
2016-12-02,Ca phe voi nhan xo,Dak Lak,41800.0
2016-12-03,Ca phe voi nhan xo,Dak Lak,43200.0
2016-12-04,Ca phe voi nhan xo,Dak Lak,43200.0
2016-12-05,Ca phe voi nhan xo,Dak Lak,43200.0
2016-12-06,Ca phe voi nhan xo,Dak Lak,43200.0
2016-12-07,Ca phe voi nhan xo,Dak Lak,42700.0
2016-12-08,Ca phe voi nhan xo,Dak Lak,42500.0
2016-12-09,Ca phe voi nhan xo,Dak Lak,42200.0
2016-12-10,Ca phe voi nhan xo,Dak Lak,41800.0
2016-12-11,Ca phe voi nhan xo,Dak Lak,41800.0
2016-12-12,Ca phe voi nhan xo,Dak Lak,42200.0
2016-12-13,Ca phe voi nhan xo,Dak Lak,43000.0
2016-12-14,Ca phe voi nhan xo,Dak Lak,43400.0
2016-12-15,Ca phe voi nhan xo,Dak Lak,43500.0
2016-12-16,Ca phe voi nhan xo,Dak Lak,43600.0
2016-12-17,Ca phe voi nhan xo,Dak Lak,44100.0
2016-12-18,Ca phe voi nhan xo,Dak Lak,44100.0
2016-12-19,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-20,Ca phe voi nhan xo,Dak Lak,45200.0
2016-12-21,Ca phe voi nhan xo,Dak Lak,44900.0
2016-12-22,Ca phe voi nhan xo,Dak Lak,44500.0
2016-12-23,Ca phe voi nhan xo,Dak Lak,43600.0
2016-12-24,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-25,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-26,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-27,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-28,Ca phe voi nhan xo,Dak Lak,44000.0
2016-12-29,Ca phe voi nhan xo,Dak Lak,43800.0
2016-12-30,Ca phe voi nhan xo,Dak Lak,44600.0
2016-12-31,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-01,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-02,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-03,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-04,Ca phe voi nhan xo,Dak Lak,44700.0
2017-01-05,Ca phe voi nhan xo,Dak Lak,45500.0
2017-01-06,Ca phe voi nhan xo,Dak Lak,45300.0
2017-01-07,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-08,Ca phe voi nhan xo,Dak Lak,45000.0
2017-01-09,Ca phe voi nhan xo,Dak Lak,45100.0
2017-01-10,Ca phe voi nhan xo,Dak Lak,45100.0
2017-01-11,Ca phe voi nhan xo,Dak Lak,45500.0
2017-01-12,Ca phe voi nhan xo,Dak Lak,46500.0
2017-01-13,Ca phe voi nhan xo,Dak Lak,46100.0
2017-01-14,Ca phe voi nhan xo,Dak Lak,46200.0
2017-01-15,Ca phe voi nhan xo,Dak Lak,46200.0
2017-01-16,Ca phe voi nhan xo,Dak Lak,46200.0
2017-01-17,Ca phe voi nhan xo,Dak Lak,46800.0
2017-01-18,Ca phe voi nhan xo,Dak Lak,46900.0
2017-01-19,Ca phe voi nhan xo,Dak Lak,46900.0
2017-01-20,Ca phe voi nhan xo,Dak Lak,47200.0
2017-01-21,Ca phe voi nhan xo,Dak Lak,47200.0
2017-01-22,Ca phe voi nhan xo,Dak Lak,47200.0
2017-01-23,Ca phe voi nhan xo,Dak Lak,47200.0
2017-01-24,Ca phe voi nhan xo,Dak Lak,46900.0
2017-01-25,Ca phe voi nhan xo,Dak Lak,46200.0
2017-01-26,Ca phe voi nhan xo,Dak Lak,46500.0
2017-01-27,Ca phe voi nhan xo,Dak Lak,46100.0
2017-01-28,Ca phe voi nhan xo,Dak Lak,46100.0
2017-01-29,Ca phe voi nhan xo,Dak Lak,46100.0
2017-01-30,Ca phe voi nhan xo,Dak Lak,46100.0
2017-01-31,Ca phe voi nhan xo,Dak Lak,46100.0
2017-02-01,Ca phe voi nhan xo,Dak Lak,45800.0
2017-02-02,Ca phe voi nhan xo,Dak Lak,46200.0
2017-02-03,Ca phe voi nhan xo,Dak Lak,45000.0
2017-02-04,Ca phe voi nhan xo,Dak Lak,44800.0
2017-02-05,Ca phe voi nhan xo,Dak Lak,44800.0
2017-02-06,Ca phe voi nhan xo,Dak Lak,45000.0
2017-02-07,Ca phe voi nhan xo,Dak Lak,44600.0
2017-02-08,Ca phe voi nhan xo,Dak Lak,45100.0
2017-02-09,Ca phe voi nhan xo,Dak Lak,44500.0
2017-02-10,Ca phe voi nhan xo,Dak Lak,44900.0
2017-02-11,Ca phe voi nhan xo,Dak Lak,44900.0
2017-02-12,Ca phe voi nhan xo,Dak Lak,44900.0
2017-02-13,Ca phe voi nhan xo,Dak Lak,45200.0
2017-02-14,Ca phe voi nhan xo,Dak Lak,44700.0
2017-02-15,Ca phe voi nhan xo,Dak Lak,44500.0
2017-02-16,Ca phe voi nhan xo,Dak Lak,45000.0
2017-02-17,Ca phe voi nhan xo,Dak Lak,45800.0
2017-02-18,Ca phe voi nhan xo,Dak Lak,45600.0
2017-02-19,Ca phe voi nhan xo,Dak Lak,45600.0
2017-02-20,Ca phe voi nhan xo,Dak Lak,45900.0
2017-02-21,Ca phe voi nhan xo,Dak Lak,46100.0
2017-02-22,Ca phe voi nhan xo,Dak Lak,46200.0
2017-02-23,Ca phe voi nhan xo,Dak Lak,45600.0
2017-02-24,Ca phe voi nhan xo,Dak Lak,45600.0
2017-02-25,Ca phe voi nhan xo,Dak Lak,45400.0
2017-02-26,Ca phe voi nhan xo,Dak Lak,45400.0
2017-02-27,Ca phe voi nhan xo,Dak Lak,45400.0
2017-02-28,Ca phe voi nhan xo,Dak Lak,44900.0
2017-03-01,Ca phe voi nhan xo,Dak Lak,45700.0
2017-03-02,Ca phe voi nhan xo,Dak Lak,45800.0
2017-03-03,Ca phe voi nhan xo,Dak Lak,47000.0
2017-03-04,Ca phe voi nhan xo,Dak Lak,46600.0
2017-03-05,Ca phe voi nhan xo,Dak Lak,46600.0
2017-03-06,Ca phe voi nhan xo,Dak Lak,46700.0
2017-03-07,Ca phe voi nhan xo,Dak Lak,46300.0
2017-03-08,Ca phe voi nhan xo,Dak Lak,46200.0
2017-03-09,Ca phe voi nhan xo,Dak Lak,46600.0
2017-03-10,Ca phe voi nhan xo,Dak Lak,46500.0
2017-03-11,Ca phe voi nhan xo,Dak Lak,46300.0
2017-03-12,Ca phe voi nhan xo,Dak Lak,46300.0
2017-03-13,Ca phe voi nhan xo,Dak Lak,46400.0
2017-03-14,Ca phe voi nhan xo,Dak Lak,46300.0
2017-03-15,Ca phe voi nhan xo,Dak Lak,46400.0
2017-03-16,Ca phe voi nhan xo,Dak Lak,46500.0
2017-03-17,Ca phe voi nhan xo,Dak Lak,46800.0
2017-03-18,Ca phe voi nhan xo,Dak Lak,46800.0
2017-03-19,Ca phe voi nhan xo,Dak Lak,46800.0
2017-03-20,Ca phe voi nhan xo,Dak Lak,47000.0
2017-03-21,Ca phe voi nhan xo,Dak Lak,47400.0
2017-03-22,Ca phe voi nhan xo,Dak Lak,46900.0
2017-03-23,Ca phe voi nhan xo,Dak Lak,46600.0
2017-03-24,Ca phe voi nhan xo,Dak Lak,46600.0
2017-03-25,Ca phe voi nhan xo,Dak Lak,46100.0
2017-03-26,Ca phe voi nhan xo,Dak Lak,46100.0
2017-03-27,Ca phe voi nhan xo,Dak Lak,46300.0
2017-03-28,Ca phe voi nhan xo,Dak Lak,47200.0
2017-03-29,Ca phe voi nhan xo,Dak Lak,46800.0
2017-03-30,Ca phe voi nhan xo,Dak Lak,46900.0
2017-03-31,Ca phe voi nhan xo,Dak Lak,46700.0
2017-04-01,Ca phe voi nhan xo,Dak Lak,46500.0
2017-04-02,Ca phe voi nhan xo,Dak Lak,46500.0
2017-04-03,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-04,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-05,Ca phe voi nhan xo,Dak Lak,46500.0
2017-04-06,Ca phe voi nhan xo,Dak Lak,46700.0
2017-04-07,Ca phe voi nhan xo,Dak Lak,46500.0
2017-04-08,Ca phe voi nhan xo,Dak Lak,47000.0
2017-04-09,Ca phe voi nhan xo,Dak Lak,47000.0
2017-04-10,Ca phe voi nhan xo,Dak Lak,47000.0
2017-04-11,Ca phe voi nhan xo,Dak Lak,46700.0
2017-04-12,Ca phe voi nhan xo,Dak Lak,47100.0
2017-04-13,Ca phe voi nhan xo,Dak Lak,46900.0
2017-04-14,Ca phe voi nhan xo,Dak Lak,46700.0
2017-04-15,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-16,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-17,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-18,Ca phe voi nhan xo,Dak Lak,46600.0
2017-04-19,Ca phe voi nhan xo,Dak Lak,47000.0
2017-04-20,Ca phe voi nhan xo,Dak Lak,46700.0
2017-04-21,Ca phe voi nhan xo,Dak Lak,45700.0
2017-04-22,Ca phe voi nhan xo,Dak Lak,43400.0
2017-04-23,Ca phe voi nhan xo,Dak Lak,43400.0
2017-04-24,Ca phe voi nhan xo,Dak Lak,43600.0
2017-04-25,Ca phe voi nhan xo,Dak Lak,42600.0
2017-04-26,Ca phe voi nhan xo,Dak Lak,42200.0
2017-04-27,Ca phe voi nhan xo,Dak Lak,42400.0
2017-04-28,Ca phe voi nhan xo,Dak Lak,42100.0
2017-04-29,Ca phe voi nhan xo,Dak Lak,42800.0
2017-04-30,Ca phe voi nhan xo,Dak Lak,42800.0
2017-05-01,Ca phe voi nhan xo,Dak Lak,42800.0
2017-05-02,Ca phe voi nhan xo,Dak Lak,42800.0
2017-05-03,Ca phe voi nhan xo,Dak Lak,43800.0
2017-05-04,Ca phe voi nhan xo,Dak Lak,44500.0
2017-05-05,Ca phe voi nhan xo,Dak Lak,43700.0
2017-05-06,Ca phe voi nhan xo,Dak Lak,43900.0
2017-05-07,Ca phe voi nhan xo,Dak Lak,43900.0
2017-05-08,Ca phe voi nhan xo,Dak Lak,43900.0
2017-05-09,Ca phe voi nhan xo,Dak Lak,44400.0
2017-05-10,Ca phe voi nhan xo,Dak Lak,44300.0
2017-05-11,Ca phe voi nhan xo,Dak Lak,44300.0
2017-05-12,Ca phe voi nhan xo,Dak Lak,43500.0
2017-05-13,Ca phe voi nhan xo,Dak Lak,43700.0
2017-05-14,Ca phe voi nhan xo,Dak Lak,43700.0
2017-05-15,Ca phe voi nhan xo,Dak Lak,43700.0
2017-05-16,Ca phe voi nhan xo,Dak Lak,43200.0
2017-05-17,Ca phe voi nhan xo,Dak Lak,43000.0
2017-05-18,Ca phe voi nhan xo,Dak Lak,43700.0
2017-05-19,Ca phe voi nhan xo,Dak Lak,43500.0
2017-05-20,Ca phe voi nhan xo,Dak Lak,42300.0
2017-05-21,Ca phe voi nhan xo,Dak Lak,42300.0
2017-05-22,Ca phe voi nhan xo,Dak Lak,42300.0
2017-05-23,Ca phe voi nhan xo,Dak Lak,42300.0
2017-05-24,Ca phe voi nhan xo,Dak Lak,42500.0
2017-05-25,Ca phe voi nhan xo,Dak Lak,41900.0
2017-05-26,Ca phe voi nhan xo,Dak Lak,42400.0
2017-05-27,Ca phe voi nhan xo,Dak Lak,43400.0
2017-05-28,Ca phe voi nhan xo,Dak Lak,43400.0
2017-05-29,Ca phe voi nhan xo,Dak Lak,43400.0
2017-05-30,Ca phe voi nhan xo,Dak Lak,43400.0
2017-05-31,Ca phe voi nhan xo,Dak Lak,43800.0
2017-06-01,Ca phe voi nhan xo,Dak Lak,43500.0
2017-06-02,Ca phe voi nhan xo,Dak Lak,43200.0
2017-06-03,Ca phe voi nhan xo,Dak Lak,43200.0
2017-06-04,Ca phe voi nhan xo,Dak Lak,43200.0
2017-06-05,Ca phe voi nhan xo,Dak Lak,43200.0
2017-06-06,Ca phe voi nhan xo,Dak Lak,43500.0
2017-06-07,Ca phe voi nhan xo,Dak Lak,43300.0
2017-06-08,Ca phe voi nhan xo,Dak Lak,43100.0
2017-06-09,Ca phe voi nhan xo,Dak Lak,43300.0
2017-06-10,Ca phe voi nhan xo,Dak Lak,43700.0
2017-06-11,Ca phe voi nhan xo,Dak Lak,43700.0
2017-06-12,Ca phe voi nhan xo,Dak Lak,44200.0
2017-06-13,Ca phe voi nhan xo,Dak Lak,44200.0
2017-06-14,Ca phe voi nhan xo,Dak Lak,44000.0
2017-06-15,Ca phe voi nhan xo,Dak Lak,44200.0
2017-06-16,Ca phe voi nhan xo,Dak Lak,45200.0
2017-06-17,Ca phe voi nhan xo,Dak Lak,45500.0
2017-06-18,Ca phe voi nhan xo,Dak Lak,45500.0
2017-06-19,Ca phe voi nhan xo,Dak Lak,45500.0
2017-06-20,Ca phe voi nhan xo,Dak Lak,45100.0
2017-06-21,Ca phe voi nhan xo,Dak Lak,44500.0
2017-06-22,Ca phe voi nhan xo,Dak Lak,44500.0
2017-06-23,Ca phe voi nhan xo,Dak Lak,43700.0
2017-06-24,Ca phe voi nhan xo,Dak Lak,43700.0
2017-06-25,Ca phe voi nhan xo,Dak Lak,43700.0
2017-06-26,Ca phe voi nhan xo,Dak Lak,44700.0
2017-06-27,Ca phe voi nhan xo,Dak Lak,44900.0
2017-06-28,Ca phe voi nhan xo,Dak Lak,44800.0
2017-06-29,Ca phe voi nhan xo,Dak Lak,44900.0
2017-06-30,Ca phe voi nhan xo,Dak Lak,45700.0
2017-07-01,Ca phe voi nhan xo,Dak Lak,45900.0
2017-07-02,Ca phe voi nhan xo,Dak Lak,45900.0
2017-07-03,Ca phe voi nhan xo,Dak Lak,45900.0
2017-07-04,Ca phe voi nhan xo,Dak Lak,45800.0
2017-07-05,Ca phe voi nhan xo,Dak Lak,45900.0
2017-07-06,Ca phe voi nhan xo,Dak Lak,46100.0
2017-07-07,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-08,Ca phe voi nhan xo,Dak Lak,45200.0
2017-07-09,Ca phe voi nhan xo,Dak Lak,45200.0
2017-07-10,Ca phe voi nhan xo,Dak Lak,45200.0
2017-07-11,Ca phe voi nhan xo,Dak Lak,45000.0
2017-07-12,Ca phe voi nhan xo,Dak Lak,44500.0
2017-07-13,Ca phe voi nhan xo,Dak Lak,45000.0
2017-07-14,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-15,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-16,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-17,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-18,Ca phe voi nhan xo,Dak Lak,45700.0
2017-07-19,Ca phe voi nhan xo,Dak Lak,45800.0
2017-07-20,Ca phe voi nhan xo,Dak Lak,45400.0
2017-07-21,Ca phe voi nhan xo,Dak Lak,45500.0
2017-07-22,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-23,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-24,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-25,Ca phe voi nhan xo,Dak Lak,45200.0
2017-07-26,Ca phe voi nhan xo,Dak Lak,45100.0
2017-07-27,Ca phe voi nhan xo,Dak Lak,46000.0
2017-07-28,Ca phe voi nhan xo,Dak Lak,45900.0
2017-07-29,Ca phe voi nhan xo,Dak Lak,45700.0
2017-07-30,Ca phe voi nhan xo,Dak Lak,45700.0
2017-07-31,Ca phe voi nhan xo,Dak Lak,45700.0
2017-08-01,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-02,Ca phe voi nhan xo,Dak Lak,45300.0
2017-08-03,Ca phe voi nhan xo,Dak Lak,46000.0
2017-08-04,Ca phe voi nhan xo,Dak Lak,46000.0
2017-08-05,Ca phe voi nhan xo,Dak Lak,45900.0
2017-08-06,Ca phe voi nhan xo,Dak Lak,45900.0
2017-08-07,Ca phe voi nhan xo,Dak Lak,45900.0
2017-08-08,Ca phe voi nhan xo,Dak Lak,46200.0
2017-08-09,Ca phe voi nhan xo,Dak Lak,46200.0
2017-08-10,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-11,Ca phe voi nhan xo,Dak Lak,44600.0
2017-08-12,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-13,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-14,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-15,Ca phe voi nhan xo,Dak Lak,44900.0
2017-08-16,Ca phe voi nhan xo,Dak Lak,43900.0
2017-08-17,Ca phe voi nhan xo,Dak Lak,43900.0
2017-08-18,Ca phe voi nhan xo,Dak Lak,44000.0
2017-08-19,Ca phe voi nhan xo,Dak Lak,45000.0
2017-08-20,Ca phe voi nhan xo,Dak Lak,45000.0
2017-08-21,Ca phe voi nhan xo,Dak Lak,45000.0
2017-08-22,Ca phe voi nhan xo,Dak Lak,45400.0
2017-08-23,Ca phe voi nhan xo,Dak Lak,45600.0
2017-08-24,Ca phe voi nhan xo,Dak Lak,45100.0
2017-08-25,Ca phe voi nhan xo,Dak Lak,44700.0
2017-08-26,Ca phe voi nhan xo,Dak Lak,45500.0
2017-08-27,Ca phe voi nhan xo,Dak Lak,45500.0
2017-08-28,Ca phe voi nhan xo,Dak Lak,45500.0
2017-08-29,Ca phe voi nhan xo,Dak Lak,45500.0
2017-08-30,Ca phe voi nhan xo,Dak Lak,45400.0
2017-08-31,Ca phe voi nhan xo,Dak Lak,44700.0
2017-09-01,Ca phe voi nhan xo,Dak Lak,44600.0
2017-09-02,Ca phe voi nhan xo,Dak Lak,44400.0
2017-09-03,Ca phe voi nhan xo,Dak Lak,44400.0
2017-09-04,Ca phe voi nhan xo,Dak Lak,44400.0
2017-09-05,Ca phe voi nhan xo,Dak Lak,43800.0
2017-09-06,Ca phe voi nhan xo,Dak Lak,42800.0
2017-09-07,Ca phe voi nhan xo,Dak Lak,42300.0
2017-09-08,Ca phe voi nhan xo,Dak Lak,42400.0
2017-09-09,Ca phe voi nhan xo,Dak Lak,42600.0
2017-09-10,Ca phe voi nhan xo,Dak Lak,42600.0
2017-09-11,Ca phe voi nhan xo,Dak Lak,42600.0
2017-09-12,Ca phe voi nhan xo,Dak Lak,42500.0
2017-09-13,Ca phe voi nhan xo,Dak Lak,42900.0
2017-09-14,Ca phe voi nhan xo,Dak Lak,43600.0
2017-09-15,Ca phe voi nhan xo,Dak Lak,43400.0
2017-09-16,Ca phe voi nhan xo,Dak Lak,43400.0
2017-09-17,Ca phe voi nhan xo,Dak Lak,43400.0
2017-09-18,Ca phe voi nhan xo,Dak Lak,43400.0
2017-09-19,Ca phe voi nhan xo,Dak Lak,43400.0
2017-09-20,Ca phe voi nhan xo,Dak Lak,42900.0
2017-09-21,Ca phe voi nhan xo,Dak Lak,43900.0
2017-09-22,Ca phe voi nhan xo,Dak Lak,43300.0
2017-09-23,Ca phe voi nhan xo,Dak Lak,43200.0
2017-09-24,Ca phe voi nhan xo,Dak Lak,43200.0
2017-09-25,Ca phe voi nhan xo,Dak Lak,43200.0
2017-09-26,Ca phe voi nhan xo,Dak Lak,43200.0
2017-09-27,Ca phe voi nhan xo,Dak Lak,43000.0
2017-09-28,Ca phe voi nhan xo,Dak Lak,42000.0
2017-09-29,Ca phe voi nhan xo,Dak Lak,41900.0
2017-09-30,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-01,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-02,Ca phe voi nhan xo,Dak Lak,42200.0
2017-10-03,Ca phe voi nhan xo,Dak Lak,42900.0
2017-10-04,Ca phe voi nhan xo,Dak Lak,43100.0
2017-10-05,Ca phe voi nhan xo,Dak Lak,43000.0
2017-10-06,Ca phe voi nhan xo,Dak Lak,42800.0
2017-10-07,Ca phe voi nhan xo,Dak Lak,43100.0
