date,price,tavg,tmin,prcp,pres
2011-11-01,12500,27.61111111111111,23.277777777777786,0.61,1011.0
2011-11-02,12500,26.611111111111114,23.000000000000004,0.61,1011.0
2011-11-04,12500,28.111111111111107,23.000000000000004,1.26,1011.0
2011-11-07,12500,25.11111111111111,22.0,0.02,1011.0
2011-11-08,12500,26.27777777777778,22.27777777777777,0.02,1011.0
2011-11-09,12500,27.61111111111111,24.0,0.02,1011.0
2011-11-10,12000,25.38888888888889,21.38888888888889,0.02,1011.0
2011-11-11,12000,24.61111111111111,21.38888888888889,0.02,1011.0
2011-11-15,12000,27.11111111111111,23.38888888888889,0.02,1011.0
2011-11-16,12000,26.722222222222214,23.38888888888889,0.02,1011.0
2011-11-17,12000,28.38888888888889,23.38888888888889,0.02,1011.0
2011-11-18,12000,26.722222222222214,24.0,0.02,1011.0
2011-11-21,12000,27.27777777777777,24.0,0.02,1011.0
2011-11-22,12000,28.22222222222222,24.0,0.02,1011.0
2011-11-23,12000,27.22222222222222,22.0,0.02,1011.0
2011-11-24,12000,27.22222222222222,22.0,0.02,1011.0
2011-11-25,12100,27.38888888888889,23.000000000000004,0.02,1011.0
2011-11-28,12100,26.27777777777778,23.000000000000004,0.118,1011.0
2011-11-29,12100,26.722222222222214,23.000000000000004,0.118,1011.0
2011-11-30,12000,27.38888888888889,23.000000000000004,0.118,1011.0
2011-12-01,12000,27.22222222222222,23.000000000000004,0.118,1011.0
2011-12-02,12000,27.0,22.0,0.118,1011.0
2011-12-05,12000,25.88888888888889,21.0,0.118,1011.0
2011-12-06,11500,26.722222222222214,23.000000000000004,0.118,1011.0
2011-12-07,11000,26.722222222222214,24.0,0.118,1011.0
2011-12-08,11000,24.61111111111111,23.000000000000004,0.118,1011.0
2011-12-09,11000,24.88888888888889,21.0,0.0,1011.0
2011-12-12,11000,24.77777777777777,18.38888888888889,0.0,1011.0
2011-12-13,11000,25.222222222222225,21.0,0.0,1011.0
2011-12-14,11000,25.500000000000004,22.0,0.0,1011.0
2011-12-15,11000,26.38888888888889,21.0,0.0,1011.0
2011-12-16,11000,26.22222222222222,21.0,0.0,1011.0
2011-12-19,11000,25.611111111111107,21.0,0.0,1011.0
2011-12-20,11500,24.77777777777777,21.0,0.0,1011.0
2011-12-21,11000,26.38888888888889,23.000000000000004,0.0,1011.0
2011-12-22,11000,26.77777777777778,23.000000000000004,0.0,1011.0
2011-12-23,11000,26.27777777777778,23.000000000000004,0.0,1011.0
2011-12-26,11000,25.611111111111107,19.0,0.0,1011.0
2011-12-27,11000,25.38888888888889,22.0,0.0,1011.0
2011-12-28,11000,25.222222222222225,22.0,0.0,1011.0
2011-12-29,11000,26.38888888888889,20.0,0.0,1011.0
2011-12-30,11000,26.722222222222214,22.38888888888889,0.0,1011.0
2012-01-03,11000,25.611111111111107,21.0,0.0,1011.0
2012-01-04,11000,25.72222222222222,21.0,0.0,1011.0
2012-01-05,11000,25.88888888888889,22.0,0.0,1011.0
2012-01-16,11000,27.27777777777777,23.000000000000004,1.22,1011.0
2012-01-17,11000,25.611111111111107,24.0,1.22,1011.0
2012-01-31,11000,26.888888888888893,22.0,1.26,1011.0
2012-02-01,11000,27.22222222222222,23.000000000000004,1.26,1011.0
2012-02-02,11000,27.38888888888889,23.000000000000004,1.26,1011.0
2012-02-04,11000,27.77777777777778,23.277777777777786,1.26,1011.0
2012-02-06,11000,26.888888888888893,22.38888888888889,1.26,1011.0
2012-02-07,11000,26.888888888888893,24.0,1.26,1011.0
2012-02-08,11000,27.11111111111111,24.0,1.26,1011.0
2012-02-09,11000,27.22222222222222,21.0,1.26,1011.0
2012-02-10,11000,26.611111111111114,21.0,1.26,1011.0
2012-02-13,11000,26.888888888888893,21.22222222222222,1.26,1011.0
2012-02-14,11000,26.722222222222214,21.22222222222222,1.26,1011.0
2012-02-15,11000,27.0,24.0,1.26,1011.0
2012-02-16,11000,27.61111111111111,24.0,1.26,1011.0
2012-02-17,11000,25.38888888888889,23.000000000000004,1.26,1011.0
2012-02-20,11000,27.722222222222225,22.0,0.0,1011.0
2012-02-21,11000,27.38888888888889,24.222222222222214,0.0,1011.0
2012-02-22,11500,26.5,24.0,0.0,1011.0
2012-02-23,11500,27.38888888888889,24.0,0.0,1011.0
2012-02-24,11500,27.88888888888889,24.0,0.0,1011.0
2012-02-27,11500,27.722222222222225,21.611111111111114,0.0,1011.0
2012-02-28,11500,27.77777777777778,21.611111111111114,0.0,1011.0
2012-03-02,11500,29.27777777777778,23.22222222222222,0.0,1011.0
2012-03-05,11500,28.72222222222222,25.0,0.0,1011.0
2012-03-07,11500,28.61111111111111,26.0,0.0,1011.0
2012-03-08,11500,28.72222222222222,24.222222222222214,0.0,1011.0
2012-03-09,11000,29.11111111111111,24.222222222222214,0.0,1011.0
2012-03-12,11000,29.27777777777778,24.0,0.0,1011.0
2012-03-13,11000,28.77777777777778,24.0,0.0,1011.0
2012-03-14,11000,29.61111111111111,24.0,0.0,1011.0
2012-03-15,11000,26.722222222222214,24.0,0.0,1011.0
2012-03-16,11000,28.111111111111107,24.0,0.0,1011.0
2012-03-19,11000,28.277777777777786,25.0,0.98,1011.0
2012-03-20,11000,28.77777777777778,26.0,0.98,1011.0
2012-03-21,11000,26.11111111111111,23.000000000000004,0.98,1011.0
2012-03-22,11000,28.277777777777786,24.0,0.0,1011.0
2012-03-23,11000,27.88888888888889,25.0,0.0,1011.0
2012-03-28,11000,28.000000000000004,23.61111111111111,2.091,1011.0
2012-03-30,11000,28.61111111111111,26.0,2.091,1011.0
2012-04-04,11000,27.88888888888889,24.0,0.0,1011.0
2012-04-05,11000,28.5,25.222222222222225,0.0,1011.0
2012-04-06,11000,28.22222222222222,26.0,0.0,1011.0
2012-04-09,11000,28.88888888888889,24.0,0.0,1011.0
2012-04-10,11000,28.38888888888889,24.0,0.0,1011.0
2012-04-11,11000,28.61111111111111,26.0,0.0,1011.0
2012-04-12,11000,28.61111111111111,26.0,0.0,1011.0
2012-04-13,11000,28.277777777777786,25.0,0.0,1011.0
2012-04-16,11000,29.22222222222222,26.0,0.0,1011.0
2012-04-17,11000,29.61111111111111,26.77777777777778,0.0,1011.0
2012-04-18,11000,29.72222222222222,27.0,0.0,1011.0
2012-04-19,11000,29.77777777777778,27.0,0.0,1011.0
2012-04-20,11000,29.72222222222222,27.0,0.0,1011.0
2012-04-23,11000,29.27777777777778,24.111111111111114,0.0,1011.0
2012-04-24,11000,29.38888888888889,27.0,0.0,1011.0
2012-04-25,11000,28.77777777777778,26.0,0.0,1011.0
2012-04-26,11000,27.27777777777777,22.0,0.0,1011.0
2012-04-27,11000,28.61111111111111,22.0,0.0,1011.0
2012-05-02,11000,29.77777777777778,27.0,0.0,1011.0
2012-05-03,11000,29.27777777777778,25.0,0.0,1011.0
2012-05-04,11000,29.72222222222222,25.222222222222225,0.0,1011.0
2012-05-07,11000,25.777777777777786,24.0,0.201,1011.0
2012-05-08,11000,26.722222222222214,24.0,0.0,1011.0
2012-05-09,11000,27.88888888888889,24.0,0.0,1011.0
2012-05-10,11000,29.38888888888889,26.0,0.0,1011.0
2012-05-11,11000,28.277777777777786,24.0,0.0,1011.0
2012-05-14,11000,26.27777777777778,22.38888888888889,0.48,1011.0
2012-05-15,11000,25.27777777777778,22.38888888888889,0.0,1011.0
2012-05-16,11000,26.38888888888889,23.000000000000004,0.0,1011.0
2012-05-17,11000,28.111111111111107,24.0,0.0,1011.0
2012-05-18,11000,28.72222222222222,26.0,0.0,1011.0
2012-05-21,11000,29.61111111111111,26.22222222222222,0.0,1011.0
2012-05-23,11000,28.88888888888889,25.0,0.201,1011.0
2012-05-25,11000,27.11111111111111,26.0,0.201,1011.0
2012-05-28,11000,27.38888888888889,23.22222222222222,3.311,1011.0
2012-06-05,11000,27.61111111111111,24.0,0.311,1011.0
2012-06-07,11000,27.77777777777778,24.222222222222214,0.059,1011.0
2012-06-08,11000,26.22222222222222,24.0,0.311,1011.0
2012-06-12,11000,27.22222222222222,24.0,0.441,1011.0
2012-06-13,11000,28.61111111111111,23.22222222222222,0.441,1011.0
2012-06-14,11000,28.88888888888889,25.0,0.441,1011.0
2012-06-15,11000,27.61111111111111,24.27777777777778,0.441,1011.0
2012-06-18,11000,26.38888888888889,24.0,0.441,1011.0
2012-06-20,11000,28.77777777777778,25.27777777777778,0.441,1011.0
2012-06-21,11000,27.27777777777777,23.000000000000004,0.441,1011.0
2012-06-22,11000,28.72222222222222,23.22222222222222,0.441,1011.0
2012-06-25,11000,28.88888888888889,24.222222222222214,0.441,1011.0
2012-06-26,11000,28.22222222222222,24.0,0.441,1011.0
2012-06-28,11000,27.22222222222222,24.0,0.079,1011.0
2012-07-02,11000,26.611111111111114,23.000000000000004,0.039,1011.0
2012-07-04,11000,27.11111111111111,24.0,0.319,1011.0
2012-07-05,11000,28.22222222222222,25.0,0.87,1011.0
2012-07-06,11000,27.88888888888889,24.0,0.87,1011.0
2012-07-09,11000,25.72222222222222,23.77777777777778,1.661,1011.0
2012-07-11,11000,25.611111111111107,24.0,0.358,1011.0
2012-07-12,11000,25.777777777777786,23.000000000000004,0.709,1011.0
2012-07-16,11000,28.277777777777786,24.0,0.0,1011.0
2012-07-17,11000,26.77777777777778,24.0,0.28,1011.0
2012-07-18,11000,26.27777777777778,23.38888888888889,0.28,1011.0
2012-07-19,11000,26.77777777777778,23.38888888888889,0.0,1011.0
2012-07-20,11000,27.27777777777777,24.0,0.0,1011.0
2012-07-23,11000,28.77777777777778,25.0,0.37,1011.0
2012-07-24,11000,27.5,25.0,0.37,1011.0
2012-07-25,11000,28.000000000000004,23.000000000000004,0.37,1011.0
2012-07-26,11000,29.0,25.222222222222225,0.161,1011.0
2012-07-27,11000,28.277777777777786,26.0,0.161,1011.0
2012-07-30,11000,27.38888888888889,23.38888888888889,0.039,1011.0
2012-07-31,11000,27.22222222222222,23.38888888888889,0.039,1011.0
2012-08-01,11000,26.22222222222222,23.38888888888889,0.0,1011.0
2012-08-02,11000,25.777777777777786,23.38888888888889,0.0,1011.0
2012-08-03,11000,27.77777777777778,24.0,0.201,1011.0
2012-08-06,11000,28.61111111111111,24.388888888888893,0.201,1011.0
2012-08-07,11000,27.77777777777778,24.0,0.201,1011.0
2012-08-08,11000,28.77777777777778,24.0,0.201,1011.0
2012-08-09,11000,28.38888888888889,26.0,0.201,1011.0
2012-08-10,11000,28.277777777777786,26.0,0.201,1011.0
2012-08-13,11000,29.27777777777778,25.0,0.201,1011.0
2012-08-14,11000,29.27777777777778,25.0,0.201,1011.0
2012-08-15,11000,29.11111111111111,26.0,0.201,1011.0
2012-08-16,11000,28.277777777777786,24.0,0.201,1011.0
2012-08-17,11000,26.11111111111111,24.0,0.039,1011.0
2012-08-20,11000,29.27777777777778,24.0,0.039,1011.0
2012-08-21,11000,27.77777777777778,26.0,0.039,1011.0
2012-08-22,11000,26.888888888888893,23.000000000000004,0.039,1011.0
2012-08-23,11000,27.11111111111111,22.77777777777778,0.039,1011.0
2012-08-27,11000,27.27777777777777,24.222222222222214,0.0,1011.0
2012-08-28,11000,26.27777777777778,24.0,0.0,1011.0
2012-09-04,11000,26.11111111111111,22.0,0.091,1011.0
2012-09-05,11000,26.27777777777778,22.0,0.0,1011.0
2012-09-07,11000,27.11111111111111,22.0,0.059,1011.0
2012-09-10,11000,26.611111111111114,21.77777777777778,0.0,1011.0
2012-09-11,11000,24.88888888888889,24.0,0.429,1011.0
2012-09-12,11000,25.777777777777786,24.0,0.429,1011.0
2012-09-13,11000,25.777777777777786,23.000000000000004,0.429,1011.0
2012-09-14,11000,27.27777777777777,23.000000000000004,0.831,1011.0
2012-09-17,11000,26.611111111111114,23.000000000000004,0.591,1011.0
2012-09-20,11000,26.77777777777778,23.000000000000004,0.791,1011.0
2012-09-24,13000,26.11111111111111,24.27777777777778,0.118,1011.0
2012-09-26,11000,25.27777777777778,24.0,1.181,1011.0
2012-09-28,11000,23.77777777777778,23.000000000000004,1.181,1011.0
2012-10-01,10500,24.77777777777777,23.000000000000004,2.909,1011.0
2012-10-02,10500,26.27777777777778,23.000000000000004,3.22,1011.0
2012-10-03,10500,25.611111111111107,22.0,3.22,1011.0
2012-10-05,10500,24.88888888888889,23.000000000000004,1.728,1011.0
2012-10-09,10500,26.611111111111114,25.0,0.429,1011.0
2012-10-10,10500,27.22222222222222,23.000000000000004,0.429,1011.0
2012-10-11,10500,27.722222222222225,23.000000000000004,0.0,1011.0
2012-10-12,10500,26.77777777777778,23.000000000000004,0.512,1011.0
2012-10-16,10500,27.22222222222222,24.27777777777778,0.28,1011.0
2012-10-17,10500,27.38888888888889,24.27777777777778,0.0,1011.0
2012-10-18,10500,28.000000000000004,23.000000000000004,0.28,1011.0
2012-10-19,10500,27.77777777777778,24.0,0.28,1011.0
2012-10-22,10500,27.27777777777777,24.0,0.28,1011.0
2012-10-24,10500,27.22222222222222,23.000000000000004,0.0,1011.0
2012-10-26,10500,28.277777777777786,24.222222222222214,0.0,1011.0
2012-10-29,10500,28.111111111111107,25.0,0.0,1011.0
2012-10-30,10500,28.111111111111107,24.0,0.0,1011.0
2012-10-31,10500,27.38888888888889,23.000000000000004,0.0,1011.0
2012-11-01,10500,27.27777777777777,23.000000000000004,0.0,1011.0
2012-11-02,10500,27.5,24.0,0.0,1011.0
2012-11-05,10500,26.77777777777778,24.0,0.02,1011.0
2012-11-06,10500,27.5,24.0,0.0,1011.0
2012-11-07,10500,28.277777777777786,24.0,0.0,1011.0
2012-11-09,10500,28.61111111111111,26.0,0.0,1011.0
2012-11-12,10500,29.0,23.77777777777778,0.0,1011.0
2012-11-13,10500,27.722222222222225,23.000000000000004,0.0,1011.0
2012-11-14,10500,24.61111111111111,23.000000000000004,0.24,1011.0
2012-11-15,10500,24.77777777777777,22.0,0.24,1011.0
2012-11-19,10500,28.111111111111107,24.0,0.02,1011.0
2012-11-21,10500,27.27777777777777,23.22222222222222,0.02,1011.0
2012-11-22,10500,27.11111111111111,24.0,0.0,1011.0
2012-11-23,10500,26.77777777777778,24.0,0.24,1011.0
2012-11-26,10500,28.277777777777786,23.000000000000004,0.0,1011.0
2012-11-27,10500,27.27777777777777,23.000000000000004,0.0,1011.0
2012-11-28,10500,27.61111111111111,22.38888888888889,0.0,1011.0
2012-11-29,10500,27.722222222222225,22.38888888888889,0.0,1011.0
2012-11-30,10500,27.38888888888889,22.61111111111111,0.0,1011.0
2012-12-03,10500,27.722222222222225,23.000000000000004,0.0,1011.0
2012-12-04,10500,26.27777777777778,23.000000000000004,0.0,1011.0
2012-12-05,10500,27.77777777777778,22.38888888888889,0.0,1011.0
2012-12-06,10500,28.111111111111107,25.0,0.0,1011.0
2012-12-07,10500,27.0,25.0,0.0,1011.0
2012-12-10,10500,27.722222222222225,22.38888888888889,0.0,1011.0
2012-12-11,10500,27.27777777777777,23.000000000000004,0.0,1011.0
2012-12-12,10500,27.11111111111111,23.000000000000004,0.0,1011.0
2012-12-13,10500,27.5,23.000000000000004,0.0,1011.0
2012-12-14,10500,27.5,24.0,0.0,1011.0
2012-12-17,10500,28.277777777777786,22.0,0.0,1011.0
2012-12-18,10500,28.61111111111111,22.0,0.0,1011.0
2012-12-19,10500,28.22222222222222,22.0,0.0,1011.0
2012-12-20,11000,27.77777777777778,22.0,0.0,1011.0
2012-12-21,10500,28.61111111111111,23.000000000000004,0.0,1011.0
2012-12-24,10500,26.611111111111114,23.000000000000004,0.402,1011.0
2012-12-25,10500,27.27777777777777,22.0,0.402,1011.0
2012-12-26,10500,27.61111111111111,22.0,0.402,1011.0
2012-12-27,10500,27.22222222222222,23.000000000000004,0.402,1011.0
2012-12-28,11000,28.61111111111111,23.22222222222222,0.0,1011.0
2013-01-02,11000,26.888888888888893,23.000000000000004,0.0,1011.0
2013-01-03,11000,27.11111111111111,22.0,0.0,1011.0
2013-01-04,11000,26.38888888888889,22.0,0.0,1011.0
2013-01-05,11000,25.500000000000004,22.0,0.0,1011.0
2013-01-07,11000,23.38888888888889,23.000000000000004,0.0,1011.0
2013-01-08,11000,25.611111111111107,22.0,0.0,1011.0
2013-01-09,11000,25.0,22.0,0.0,1011.0
2013-01-10,10500,25.88888888888889,22.0,0.0,1011.0
2013-01-11,10500,26.11111111111111,22.0,0.0,1011.0
2013-01-14,10500,25.72222222222222,22.0,0.0,1011.0
2013-01-15,10500,25.27777777777778,19.0,0.0,1011.0
2013-01-16,10500,25.11111111111111,19.0,0.0,1011.0
2013-01-21,10500,27.11111111111111,22.0,0.0,1011.0
2013-01-25,10500,25.72222222222222,21.0,0.0,1011.0
2013-01-29,10500,26.22222222222222,22.0,0.0,1011.0
2013-01-31,10500,27.27777777777777,22.0,0.0,1011.0
2013-02-04,10500,28.72222222222222,22.0,0.0,1011.0
2013-02-06,10500,27.61111111111111,23.000000000000004,0.0,1011.0
2013-02-18,11000,28.277777777777786,22.0,0.0,1011.0
2013-02-19,11000,27.722222222222225,24.0,0.0,1011.0
2013-02-20,10500,26.611111111111114,23.000000000000004,0.0,1011.0
2013-02-21,10500,27.27777777777777,23.000000000000004,0.0,1011.0
2013-02-22,10500,26.27777777777778,23.000000000000004,0.0,1011.0
2013-02-23,10500,27.61111111111111,23.000000000000004,0.0,1011.0
2013-02-25,10500,29.77777777777778,22.0,0.0,1011.0
2013-02-26,10500,29.72222222222222,25.500000000000004,0.0,1011.0
2013-02-27,10500,29.27777777777778,25.500000000000004,0.0,1011.0
2013-02-28,10500,29.27777777777778,25.500000000000004,0.0,1011.0
2013-03-01,10500,28.61111111111111,26.0,0.0,1011.0
2013-03-04,10500,28.38888888888889,22.0,0.0,1011.0
2013-03-08,10500,27.722222222222225,23.38888888888889,0.0,1011.0
2013-03-11,10500,27.61111111111111,24.0,0.0,1011.0
2013-03-12,10500,27.5,24.0,0.0,1011.0
2013-03-13,10500,28.111111111111107,24.0,0.0,1011.0
2013-03-14,10500,28.277777777777786,24.0,0.0,1011.0
2013-03-15,10500,27.22222222222222,25.0,0.0,1011.0
2013-03-21,10500,28.5,24.0,0.0,1011.0
2013-03-22,10500,28.88888888888889,24.0,0.0,1011.0
2013-03-25,10500,29.88888888888889,27.0,0.0,1011.0
2013-03-26,10500,29.11111111111111,26.0,0.0,1011.0
2013-03-27,10500,29.77777777777778,27.0,0.0,1011.0
2013-03-28,10500,29.88888888888889,27.0,0.268,1011.0
2013-03-29,10500,30.22222222222222,27.0,0.268,1011.0
2013-04-01,10500,30.38888888888889,27.0,0.268,1011.0
2013-04-02,10500,30.38888888888889,27.0,0.268,1011.0
2013-04-03,10500,30.0,27.0,0.268,1011.0
2013-04-05,10500,31.38888888888889,27.0,0.268,1011.0
2013-04-08,10500,29.38888888888889,27.0,0.268,1011.0
2013-04-09,10500,29.11111111111111,27.0,0.268,1011.0
2013-04-10,10500,29.11111111111111,25.0,0.268,1011.0
2013-04-12,10500,27.722222222222225,24.0,0.268,1011.0
2013-04-15,10500,29.72222222222222,26.0,0.268,1011.0
2013-04-16,10500,29.77777777777778,27.0,0.268,1011.0
2013-04-17,10500,28.22222222222222,27.0,0.268,1011.0
2013-04-18,10500,29.27777777777778,27.0,0.268,1011.0
2013-04-23,10500,25.27777777777778,24.0,0.268,1011.0
2013-04-24,10500,29.77777777777778,26.0,0.268,1011.0
2013-04-25,10500,29.88888888888889,26.0,0.268,1011.0
2013-04-26,10500,29.61111111111111,26.0,0.268,1011.0
2013-05-02,10500,30.22222222222222,26.0,0.268,1011.0
2013-05-03,10500,28.000000000000004,26.0,0.268,1011.0
2013-05-04,10500,27.11111111111111,24.0,0.268,1011.0
2013-05-06,10500,28.77777777777778,24.0,0.268,1011.0
2013-05-07,10500,28.77777777777778,24.0,0.268,1011.0
2013-05-08,10500,28.77777777777778,25.0,0.268,1011.0
2013-05-09,10500,28.5,26.0,0.268,1011.0
2013-05-13,10500,29.38888888888889,25.0,0.268,1011.0
2013-05-14,10500,31.5,26.0,0.268,1011.0
2013-05-15,10500,27.38888888888889,24.0,0.268,1011.0
2013-05-16,10500,29.61111111111111,26.0,0.268,1011.0
2013-05-17,10500,28.111111111111107,26.0,0.268,1011.0
2013-05-21,10500,29.88888888888889,26.0,0.268,1011.0
2013-05-22,10500,29.72222222222222,27.0,0.268,1011.0
2013-05-23,10500,28.72222222222222,24.0,0.268,1011.0
2013-05-24,10500,28.000000000000004,24.0,0.268,1011.0
2013-05-27,10500,30.38888888888889,26.0,0.268,1011.0
2013-05-28,10500,28.111111111111107,24.0,0.268,1011.0
2013-05-29,10500,28.61111111111111,24.0,0.268,1011.0
2013-05-30,10500,27.22222222222222,24.0,0.268,1011.0
2013-05-31,10500,26.11111111111111,23.000000000000004,0.268,1011.0
2013-06-03,10500,28.5,24.0,0.268,1011.0
2013-06-04,10500,28.22222222222222,24.0,0.268,1011.0
2013-06-05,10500,29.11111111111111,25.0,0.268,1011.0
2013-06-06,10500,26.611111111111114,24.0,0.268,1011.0
2013-06-07,10500,29.0,25.0,0.268,1011.0
2013-06-10,10000,29.22222222222222,26.0,0.268,1011.0
2013-06-11,10000,29.22222222222222,27.0,0.268,1011.0
2013-06-12,10000,26.611111111111114,25.0,0.268,1011.0
2013-06-13,10000,26.888888888888893,25.0,0.268,1011.0
2013-06-14,10500,26.888888888888893,24.0,0.268,1011.0
2013-06-17,10500,25.72222222222222,24.0,0.268,1011.0
2013-06-18,10500,27.61111111111111,25.0,0.268,1011.0
2013-06-19,10500,29.38888888888889,25.0,0.268,1011.0
2013-06-20,10500,27.77777777777778,25.0,0.268,1011.0
2013-06-21,10500,28.61111111111111,25.0,0.268,1011.0
2013-06-24,10500,26.77777777777778,26.0,0.268,1011.0
2013-06-25,10500,28.61111111111111,24.0,0.268,1011.0
2013-06-26,10500,29.27777777777778,25.0,0.268,1011.0
2013-07-24,10000,25.27777777777778,23.000000000000004,0.268,1011.0
2013-07-26,10000,27.77777777777778,26.0,0.268,1011.0
2013-07-29,10000,25.72222222222222,23.000000000000004,0.268,1011.0
2013-07-30,10000,28.111111111111107,24.0,0.268,1011.0
2013-07-31,10000,26.38888888888889,24.0,0.268,1011.0
2013-08-01,10000,27.38888888888889,23.000000000000004,0.268,1011.0
2013-08-02,10000,27.11111111111111,23.000000000000004,0.268,1011.0
2013-08-05,10500,28.22222222222222,25.0,0.268,1011.0
2013-08-06,10500,25.88888888888889,24.0,0.268,1011.0
2013-08-07,10500,27.38888888888889,24.0,0.268,1011.0
2013-08-08,10500,27.38888888888889,25.0,0.268,1011.0
2013-08-09,10500,26.0,24.0,0.268,1011.0
2013-08-12,10500,24.72222222222222,23.000000000000004,0.268,1011.0
2013-08-13,10500,25.27777777777778,23.000000000000004,0.268,1011.0
2013-08-14,10500,27.722222222222225,24.0,0.268,1011.0
2013-08-16,10500,28.277777777777786,25.0,0.268,1011.0
2013-08-19,10500,28.61111111111111,24.0,0.268,1011.0
2013-08-20,10500,28.111111111111107,24.0,0.268,1011.0
2013-08-21,10500,28.22222222222222,25.0,0.268,1011.0
2013-08-22,10500,28.111111111111107,25.0,0.268,1011.0
2013-08-23,10500,26.38888888888889,23.000000000000004,0.268,1011.0
2013-08-26,10500,27.77777777777778,25.0,0.268,1011.0
2013-08-27,10500,26.77777777777778,24.0,0.268,1011.0
2013-08-29,10500,27.61111111111111,25.0,0.268,1011.0
2013-09-04,10500,26.611111111111114,24.0,0.268,1011.0
2013-09-05,10500,27.5,24.0,0.268,1011.0
2013-09-06,10500,26.77777777777778,23.000000000000004,0.268,1011.0
2013-09-09,10500,26.22222222222222,24.0,0.268,1011.0
2013-09-10,10500,25.611111111111107,23.000000000000004,0.268,1011.0
2013-09-12,10500,25.222222222222225,24.0,0.268,1011.0
2013-09-16,10500,27.38888888888889,24.0,0.268,1011.0
2013-09-19,10200,26.27777777777778,23.000000000000004,0.268,1011.0
2013-09-23,10200,26.11111111111111,24.0,0.268,1011.0
2013-09-24,10200,27.38888888888889,24.0,0.268,1011.0
2013-09-25,10200,28.111111111111107,26.0,0.268,1011.0
2013-09-26,10200,26.888888888888893,23.000000000000004,0.268,1011.0
2013-09-27,10200,26.11111111111111,23.000000000000004,0.268,1011.0
2013-09-30,10200,26.77777777777778,23.000000000000004,0.268,1011.0
2013-10-01,10200,26.5,23.000000000000004,0.268,1011.0
2013-10-02,10200,26.5,23.000000000000004,0.268,1011.0
2013-10-03,10200,26.5,23.000000000000004,0.268,1011.0
2013-10-04,10200,26.5,23.000000000000004,0.268,1011.0
2013-10-07,10200,26.22222222222222,24.0,0.268,1011.0
2013-10-08,10200,27.61111111111111,24.0,0.268,1011.0
2013-10-09,10200,25.88888888888889,23.000000000000004,0.268,1011.0
2013-10-10,10200,26.38888888888889,24.0,0.268,1011.0
2013-10-11,10200,26.611111111111114,24.0,0.268,1011.0
2013-10-15,10200,27.22222222222222,23.000000000000004,0.268,1011.0
2013-10-16,10200,25.500000000000004,23.000000000000004,0.268,1011.0
2013-10-17,10200,25.88888888888889,23.000000000000004,0.268,1011.0
2013-10-18,10200,26.888888888888893,23.000000000000004,0.268,1011.0
2013-10-21,10200,26.77777777777778,24.0,0.268,1011.0
2013-10-22,10200,27.22222222222222,24.0,0.268,1011.0
2013-10-25,10200,26.22222222222222,24.0,0.268,1011.0
2013-10-28,10500,27.38888888888889,24.0,0.268,1011.0
2013-10-30,10500,27.22222222222222,24.0,0.268,1011.0
2013-10-31,10500,27.27777777777777,24.0,0.268,1011.0
2013-11-01,10500,27.27777777777777,24.0,0.268,1011.0
2013-11-04,10500,28.111111111111107,23.000000000000004,0.268,1011.0
2013-11-05,10500,27.22222222222222,24.0,0.268,1011.0
2013-11-06,10500,26.77777777777778,23.000000000000004,0.268,1011.0
2013-11-07,10500,23.88888888888889,23.000000000000004,0.268,1011.0
2013-11-11,10500,27.88888888888889,26.0,0.268,1011.0
2013-11-12,10600,28.22222222222222,26.0,0.268,1011.0
2013-11-13,10600,27.88888888888889,25.0,0.268,1011.0
2013-11-14,10600,28.277777777777786,24.0,0.268,1011.0
2013-11-15,10600,25.11111111111111,24.0,0.268,1011.0
2013-11-18,10600,26.888888888888893,23.000000000000004,0.268,1011.0
2013-11-19,10600,27.38888888888889,22.0,0.268,1011.0
2013-11-20,10600,25.38888888888889,22.0,0.268,1011.0
2013-11-21,10600,25.38888888888889,23.000000000000004,0.268,1011.0
2013-11-22,10600,26.11111111111111,23.000000000000004,0.268,1011.0
2013-11-25,10600,26.722222222222214,22.0,0.268,1011.0
2013-11-26,10600,27.5,23.000000000000004,0.268,1011.0
2013-11-27,10600,26.11111111111111,24.0,0.268,1011.0
2013-11-28,10600,26.722222222222214,23.000000000000004,0.268,1011.0
2013-11-29,10600,26.77777777777778,23.000000000000004,0.268,1011.0
2013-12-02,10600,25.88888888888889,21.0,0.268,1011.0
2013-12-03,10600,26.5,21.0,0.268,1011.0
2013-12-05,10600,25.88888888888889,22.0,0.268,1011.0
2013-12-06,10600,25.0,21.0,0.268,1011.0
2014-01-03,10600,27.11111111111111,22.0,0.268,1011.0
2014-01-06,10600,25.27777777777778,21.0,0.268,1011.0
2014-01-07,10600,26.722222222222214,21.0,0.268,1011.0
2014-01-08,10600,26.11111111111111,23.000000000000004,0.268,1011.0
2014-01-09,10600,26.38888888888889,23.000000000000004,0.268,1011.0
2014-01-10,10600,25.777777777777786,23.000000000000004,0.268,1011.0
2014-01-13,10600,24.88888888888889,19.0,0.268,1011.0
2014-01-14,10600,23.88888888888889,19.0,0.268,1011.0
2014-01-15,10600,23.22222222222222,20.0,0.268,1011.0
2014-01-17,10600,23.88888888888889,20.0,0.268,1011.0
2014-01-20,10600,24.72222222222222,19.0,0.268,1011.0
2014-01-21,10600,23.88888888888889,19.0,0.268,1011.0
2014-01-22,10600,23.111111111111107,18.000000000000004,0.268,1011.0
